行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
840,30.6,20.3,93.5,37.8,29.8,8.9,43.1,47.7,1.2,4053,3,2.7,33.2,16.9,18.7,47.4,49.9,2.6,43.1,1
860,30.6,20.3,93.6,37.8,29.8,8.7,43.1,47.8,1.2,3963,3,2.7,33.2,16.9,18.7,47.6,49.9,2.6,43.1,1
880,30.6,20.3,93.6,37.7,29.8,8.9,43.1,47.9,1.2,4074,3,2.7,33.2,16.9,18.7,47.5,50,2.6,43.1,1
900,30.6,20.3,93.7,37.6,29.8,9.3,43.1,47.9,1.2,4258,3,2.7,33.2,16.8,18.7,47.5,50.1,2.6,43.1,1
920,30.6,20.3,93.7,37.5,29.8,9.1,43.1,48,1.2,4150,3,2.7,33.2,16.9,18.7,47.5,50.1,2.6,43.1,1
940,30.6,20.3,93.6,37.5,29.8,9,43.1,48.1,1.2,4079,3,2.7,33.2,16.9,18.7,47.5,50.1,2.6,43.1,1
960,30.6,20.3,93.6,37.4,29.8,9.1,43.1,48.1,1.2,4155,3,2.7,33.2,16.8,18.7,47.5,50.1,2.6,43.1,1
980,30.6,20.3,93.6,37.3,29.8,9.2,43.2,48.1,1.2,4267,3,2.7,33.2,16.8,18.7,47.5,50.1,2.6,43.2,1
1000,30.6,20.3,93.5,37.2,29.8,8.8,43.2,48.2,1.2,4021,3,2.7,33.2,16.8,18.7,47.4,50.1,2.6,43.2,1
1020,30.5,20.3,93.5,37.2,29.8,8.6,43.2,48.2,1.2,3933,3,2.7,33.2,16.8,18.7,47.4,50.2,2.6,43.2,1
1040,30.5,20.3,93.5,37.1,29.8,8.8,43.2,48.2,1.2,4034,3,2.7,33.2,16.8,18.7,47.4,50.2,2.6,43.2,1
1060,30.5,20.3,93.6,37.1,29.8,9,43.2,48.3,1.2,4113,3,2.7,33.2,16.9,18.7,47.5,50.2,2.6,43.2,1
1080,30.5,20.3,93.7,37,29.8,8.8,43.2,48.4,1.2,3999,3,2.7,33.2,16.8,18.7,47.4,50.2,2.6,43.2,1
1100,30.5,20.4,94,36.9,29.8,9.2,43.2,48.4,1.2,4190,3,2.7,33.2,16.8,18.6,47.5,50.2,2.6,43.2,1
1120,30.5,20.4,94.1,36.9,29.8,9.2,43.2,48.4,1.2,4188,3,2.7,33.2,16.8,18.6,47.4,50.2,2.6,43.2,1
1140,30.5,20.4,93.9,36.8,29.8,8.8,43.2,48.5,1.2,3975,3,2.7,33.2,16.8,18.6,47.5,50.2,2.6,43.2,1
1160,30.5,20.4,94,36.7,29.8,8.9,43.2,48.6,1.2,4059,3,2.7,33.2,16.8,18.6,47.5,50.3,2.6,43.2,1
1180,30.4,20.4,94.2,36.7,29.8,9,43.2,48.6,1.2,4068,3,2.7,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1200,30.3,20.4,94.1,36.5,29.8,9,43.2,48.6,1.2,4123,3,2.7,33.2,16.8,18.6,47.5,50.3,2.6,43.2,1
1220,30.3,20.4,94.2,36.2,29.8,9.3,43.2,48.6,1.2,4193,3,2.7,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1240,30.3,20.3,94,35.7,29.8,8.7,43.2,48.7,1.2,3966,3,2.7,33.2,16.8,18.6,47.5,50.3,2.6,43.2,1
1260,30.3,20.3,93.8,35.3,29.8,8.6,43.2,48.7,1.2,3865,3,2.8,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1280,30.4,20.3,94,35.1,29.8,8.5,43.2,48.7,1.2,3844,3.1,2.8,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1300,30.4,20.3,94.1,35.1,29.8,8.5,43.2,48.8,1.2,3876,3,2.8,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1320,30.5,20.3,94,35.1,29.8,8.3,43.2,48.8,1.2,3775,3.1,2.9,33.2,16.8,18.6,47.5,50.3,2.6,43.2,1
1340,30.5,20.3,93.9,35.1,29.8,8.6,43.2,48.9,1.2,3920,3.1,2.8,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1360,30.5,20.3,94,35.1,29.8,8.5,43.2,48.9,1.2,3876,3.1,2.9,33.2,16.8,18.6,47.4,50.3,2.6,43.2,1
1380,30.5,20.3,93.6,35.1,29.8,8.9,43.2,48.9,1.2,4032,3.1,2.8,33.2,16.8,18.5,47.4,50.4,2.6,43.2,1
1400,30.5,20.3,93.6,35.1,29.8,8.7,43.2,49,1.2,3952,3.1,2.8,33.2,16.8,18.6,47.5,50.4,2.6,43.2,1
1420,30.5,20.3,93.7,35.1,29.8,8.2,43.2,49,1.2,3788,3,2.8,33.2,16.8,18.6,47.3,50.4,2.6,43.2,1
1440,30.5,20.3,93.5,35.1,29.8,8.3,43.2,49.1,1.2,3797,3,2.8,33.2,16.8,18.5,47.5,50.4,2.6,43.2,1
1460,30.5,20.3,93.5,35.1,29.8,8.7,43.2,49.1,1.2,3937,3,2.8,33.2,16.7,18.5,47.4,50.4,2.6,43.2,1
1480,30.5,20.3,93.6,35.1,29.8,9.1,43.2,49.1,1.2,4088,3,2.8,33.2,16.7,18.5,47.5,50.4,2.6,43.2,1
1500,30.6,20.3,93.6,35.1,29.8,8.7,43.2,49.1,1.2,3978,3,2.8,33.2,16.8,18.5,47.5,50.5,2.6,43.2,1
1520,30.7,20.3,93.6,35.1,29.8,8.8,43.2,49.2,1.2,3988,3,2.8,33.2,16.7,18.5,47.5,50.5,2.6,43.2,1
1540,30.7,20.3,93.5,35.1,29.8,8.7,43.2,49.2,1.2,4004,3,2.7,33.2,16.8,18.5,47.4,50.5,2.6,43.2,1
1560,30.8,20.3,93.5,35.1,29.8,8.2,43.3,49.2,1.2,3739,3,2.8,33.2,16.7,18.5,47.5,50.5,2.6,43.3,1
1580,30.8,20.3,93.5,35.1,29.8,8.2,43.4,49.2,1.2,3740,3,2.7,33.2,16.7,18.5,47.4,50.5,2.6,43.4,1
1600,30.8,20.3,93.6,35.1,29.8,7.9,43.4,49.3,1.2,3603,3,2.8,33.2,16.7,18.6,47.3,50.5,2.6,43.4,1
1620,30.8,20.3,93.6,35.1,29.8,7.9,43.4,49.3,1.2,3600,3,2.8,33.2,16.7,18.6,47.4,50.5,2.6,43.4,1
1640,30.8,20.3,93.7,35.1,29.8,8.4,43.4,49.4,1.2,3796,3,2.7,33.2,16.8,18.5,47.4,50.6,2.6,43.4,1
1660,30.8,20.3,93.6,35.1,29.8,8.6,43.4,49.4,1.2,3906,3,2.7,33.2,16.7,18.5,47.5,50.7,2.6,43.4,1
1680,30.8,20.3,93.6,35.1,29.8,8.1,43.4,49.4,1.2,3662,3,2.8,33.2,16.7,18.5,47.4,50.7,2.6,43.4,1
1700,30.8,20.3,93.7,35.1,29.8,8.1,43.4,49.4,1.2,3666,3,2.8,33.2,16.8,18.5,47.5,50.7,2.6,43.4,1
1720,30.9,20.3,93.6,35.1,29.8,8.4,43.4,49.5,1.2,3825,3,2.7,33.2,16.7,18.5,47.5,50.7,2.6,43.4,1
1740,30.9,20.3,93.6,35.1,29.8,8,43.4,49.5,1.2,3688,3,2.7,33.2,16.7,18.5,47.3,50.7,2.6,43.4,1
1760,31,20.3,93.7,35.1,29.8,7.8,43.4,49.5,1.2,3572,3,2.7,33.2,16.7,18.5,47.5,50.7,2.6,43.4,1
1780,31,20.3,93.8,35.1,29.8,8.3,43.4,49.5,1.2,3758,3,2.7,33.2,16.7,18.5,47.2,50.7,2.6,43.4,1
1800,31,20.3,93.8,35.1,29.8,8.5,43.5,49.6,1.2,3939,3,2.7,33.2,16.7,18.5,47.5,50.7,2.6,43.5,1
1820,31.1,20.3,94,35.1,29.8,8.1,43.5,49.6,1.2,3731,3,2.7,33.2,16.7,18.5,47.4,50.8,2.6,43.5,1
0,27.6,20.3,96.8,40.1,29.7,2.7,42.4,44.5,1.2,1404,2.9,2.7,32.7,17.7,19.5,47.5,47.4,2.1,42.4,1
20,27.6,20.2,96.7,40,29.7,5.1,42.4,44.5,1.2,2416,2.9,2.7,32.7,17.6,19.4,47.8,47.4,2.2,42.4,1
40,27.8,20.2,96.7,40,29.7,11.5,42.4,44.5,1.2,5292,2.9,2.7,32.7,17.5,19.4,48.1,47.4,2.4,42.4,1
60,27.9,20.3,96.5,39.9,29.7,10.8,42.4,44.5,1.2,4864,3,2.8,32.7,17.5,19.4,48,47.4,2.4,42.4,1
80,28,20.2,96.5,39.9,29.7,10.2,42.4,44.5,1.2,4700,3,2.7,32.7,17.5,19.3,48,47.4,2.4,42.4,1
100,28.1,20.3,96.3,39.8,29.7,10,42.4,44.5,1.2,4530,3,2.7,32.7,17.5,19.3,47.7,47.4,2.4,42.4,1
120,28.2,20.3,96.2,39.7,29.7,9,42.4,44.5,1.2,4125,3,2.7,32.7,17.4,19.3,48.1,47.5,2.4,42.4,1
140,28.2,20.3,95.9,39.7,29.7,8.4,42.4,44.5,1.2,3856,3,2.7,32.7,17.4,19.1,48.1,47.6,2.4,42.4,1
160,28.3,20.3,95.5,39.6,29.7,8.9,42.4,44.5,1.2,4058,2.9,2.7,32.7,17.4,19.2,47.8,47.8,2.4,42.4,1
180,28.4,20.3,95.1,39.6,29.7,8.6,42.4,44.5,1.2,3958,2.9,2.7,32.7,17.4,19.2,47.9,48,2.4,42.4,1
200,28.5,20.3,94.9,39.5,29.7,8.1,42.4,44.5,1.2,3734,2.9,2.7,32.7,17.3,19.1,47.7,48.1,2.4,42.4,1
220,28.6,20.3,94.9,39.4,29.7,8.9,42.4,44.6,1.2,4047,2.9,2.7,32.7,17.3,19.2,47.7,48.2,2.4,42.4,1
240,28.7,20.3,95,39.4,29.7,8.7,42.4,44.7,1.2,4044,3,2.7,32.7,17.3,19.2,47.8,48.3,2.4,42.4,1
260,28.7,20.3,95.1,39.3,29.7,8.3,42.4,44.9,1.2,3797,3,2.7,32.7,17.3,19.1,48,48.4,2.4,42.4,1
280,28.8,20.3,95.1,39.2,29.7,8.7,42.4,45,1.2,3978,3,2.7,32.7,17.3,19.1,47.7,48.5,2.4,42.4,1
300,29,20.3,95.5,39,29.7,8.8,42.4,45.1,1.2,4053,2.9,2.7,32.7,17.3,19.1,47.7,48.5,2.4,42.4,1
320,29,20.3,95.7,38.5,29.7,8.5,42.4,45.2,1.2,3856,2.9,2.6,32.7,17.3,19,47.8,48.6,2.4,42.4,1
340,29.1,20.3,95.6,38,29.7,8.1,42.4,45.3,1.2,3682,2.9,2.6,32.7,17.2,19,48.2,48.6,2.4,42.4,1
360,29.1,20.3,95.7,37.6,29.7,8.3,42.4,45.4,1.2,3813,2.9,2.6,32.7,17.2,19,47.7,48.8,2.4,42.4,1
380,29.2,20.3,95.7,37.6,29.7,8.2,42.4,45.6,1.2,3763,2.9,2.6,32.7,17.2,19,47.5,48.8,2.4,42.4,1
400,29.3,20.3,95.6,37.6,29.7,8.1,42.4,45.6,1.2,3727,2.9,2.6,32.7,17.2,19,47.5,48.9,2.4,42.4,1
420,29.4,20.3,95.6,37.6,29.7,8.6,42.4,45.7,1.2,3948,2.9,2.6,32.7,17.2,19,47.3,48.9,2.4,42.4,1
440,29.4,20.3,95.4,37.6,29.7,8.7,42.4,45.8,1.2,3938,2.9,2.7,32.7,17.2,19,47.6,48.9,2.4,42.4,1
460,29.5,20.3,95.1,37.5,29.7,8.5,42.4,45.9,1.2,3882,2.9,2.7,32.7,17.2,19,47.9,49,2.4,42.4,1
480,29.6,20.3,95,37.5,29.7,8.6,42.4,46.1,1.2,3922,3,2.7,32.7,17.2,19,47.9,49,2.4,42.4,1
500,29.7,20.3,94.9,37.5,29.7,8.8,42.4,46.2,1.2,4014,2.9,2.7,32.7,17.2,18.9,47.7,49,2.4,42.4,1
520,29.7,20.3,94.9,37.5,29.7,8.5,42.4,46.2,1.2,3917,3,2.7,32.7,17.2,18.9,47.3,49.1,2.4,42.4,1
540,29.8,20.3,94.6,37.5,29.7,8.6,42.4,46.3,1.2,3922,2.9,2.7,32.7,17.1,19,47.5,49.1,2.4,42.4,1
560,29.9,20.3,94.6,37.5,29.7,9,42.4,46.4,1.2,4108,3,2.7,32.7,17.1,18.9,47.9,49.1,2.4,42.4,1
580,29.9,20.3,94.7,37.5,29.7,8.9,42.4,46.5,1.2,4097,2.9,2.7,32.7,17.1,18.9,47.4,49.2,2.4,42.4,1
600,29.9,20.3,94.6,37.5,29.7,8.5,42.4,46.6,1.2,3940,3,2.7,32.7,17.1,18.9,47.8,49.3,2.4,42.4,1
620,30,20.3,94.6,37.5,29.7,9.1,42.4,46.7,1.2,4160,3,2.7,32.7,17.1,18.9,47.4,49.3,2.4,42.4,1
640,30.1,20.3,94.7,37.5,29.7,8.9,42.4,46.7,1.2,3996,3,2.7,32.7,17.1,18.9,47.7,49.3,2.4,42.4,1
660,30.2,20.3,94.7,37.5,29.7,8.4,42.4,46.8,1.2,3869,3,2.7,32.7,17.1,18.8,47.5,49.4,2.4,42.4,1
680,30.2,20.3,94.7,37.5,29.7,8.8,42.5,46.9,1.2,4031,3,2.7,32.7,17.1,18.9,47.7,49.4,2.4,42.5,1
700,30.3,20.3,94.5,37.5,29.7,8.6,42.5,47,1.2,3934,3,2.7,32.7,17.1,18.9,47.8,49.4,2.4,42.5,1
720,30.3,20.3,94.4,37.5,29.7,8.8,42.6,47.1,1.2,4015,3,2.7,32.7,17,18.9,47.5,49.4,2.4,42.6,1
740,30.3,20.3,94.3,37.5,29.7,8.9,42.6,47.1,1.2,4066,3,2.7,32.7,17,18.9,47.3,49.5,2.4,42.6,1
760,30.4,20.3,94.2,37.5,29.7,8.8,42.6,47.2,1.2,4033,3,2.7,32.7,17,18.9,47.7,49.5,2.4,42.6,1
780,30.4,20.3,94.2,37.5,29.7,8.6,42.7,47.2,1.2,3922,3,2.7,32.7,17.1,18.8,47.6,49.5,2.4,42.7,1
800,30.5,20.3,94.2,37.5,29.7,8.7,42.7,47.3,1.2,3977,3,2.7,32.7,17,18.9,47.5,49.5,2.4,42.7,1
820,30.5,20.3,94.1,37.5,29.7,8.7,42.7,47.4,1.2,3995,3,2.7,32.7,17,18.9,47.6,49.6,2.4,42.7,1
840,30.5,20.3,94.1,37.5,29.7,8.2,42.7,47.5,1.2,3762,3,2.7,32.7,17,18.8,47.5,49.7,2.4,42.7,1
860,30.6,20.3,94.1,37.5,29.7,8.5,42.8,47.6,1.2,3929,3,2.7,32.7,17,18.8,47.5,49.7,2.4,42.8,1
880,30.7,20.4,94.3,37.5,29.7,8.9,42.8,47.6,1.2,4048,3,2.7,32.7,17,18.8,47.5,49.7,2.4,42.8,1
900,30.7,20.4,94.4,37.5,29.7,8.4,42.9,47.6,1.2,3829,3,2.7,32.7,17,18.8,47.5,49.7,2.4,42.9,1
920,30.6,20.4,94.5,37.5,29.7,8.5,42.9,47.7,1.2,3924,3,2.7,32.7,17,18.8,47.7,49.7,2.4,42.9,1
940,30.6,20.4,94.4,37.3,29.7,8.9,42.9,47.8,1.2,4083,3,2.7,32.7,17,18.8,47.5,49.8,2.4,42.9,1
960,30.5,20.4,94.4,37.3,29.7,8.8,42.9,47.9,1.2,3999,3,2.7,32.7,17,18.8,47.4,49.8,2.4,42.9,1
980,30.5,20.4,94.3,37.3,29.7,8.6,43,47.9,1.2,3940,3,2.7,32.7,17,18.8,47.6,49.8,2.4,43,1
1000,30.4,20.4,94.3,37.3,29.7,8.8,43,48,1.2,4061,3,2.7,32.7,17,18.8,47.6,49.8,2.4,43,1
1020,30.3,20.3,94.2,37.3,29.7,8.8,43,48.1,1.2,4042,3,2.7,32.7,17,18.8,47.6,49.8,2.4,43,1
1040,30.3,20.3,94.2,37.3,29.7,8.5,43.1,48.1,1.2,3673,3,2.7,32.7,17,18.8,47.7,49.8,2.4,43.1,1
1060,30.5,20.3,94.4,37.4,29.7,9,43.1,48.2,1.2,4123,3,2.8,32.7,17,18.8,47.7,49.9,2.4,43.1,1
1080,30.5,20.3,94.3,37.4,29.7,10,43.1,48.2,1.2,4603,3,2.7,32.7,16.9,18.7,47.5,49.9,2.4,43.1,1
1100,30.5,20.3,94.3,37.4,29.7,9.7,43.1,48.2,1.2,4455,3,2.7,32.7,16.9,18.7,47.5,49.9,2.4,43.1,1
1120,30.6,20.3,94.2,37.4,29.7,9.2,43.1,48.2,1.2,4223,3,2.7,32.7,16.9,18.7,47.6,49.9,2.4,43.1,1
1140,30.7,20.3,94,37.4,29.7,8.9,43.1,48.2,1.2,4069,3,2.7,32.7,16.9,18.7,47.6,49.9,2.4,43.1,1
1160,30.7,20.3,94,37.4,29.7,9.4,43.1,48.2,1.2,4306,3,2.7,32.7,16.9,18.7,47.5,50,2.4,43.1,1
1180,30.8,20.3,93.9,37.5,29.7,8.9,43.1,48.2,1.2,4105,3,2.8,32.7,16.9,18.8,47.6,50.1,2.4,43.1,1
1200,30.9,20.3,94,37.5,29.7,8.7,43.1,48.2,1.2,3974,3,2.8,32.7,16.9,18.7,47.4,50.1,2.4,43.1,1
1220,31,20.3,94,37.5,29.7,9,43.1,48.2,1.2,4080,3,2.7,32.7,16.9,18.7,47.5,50.1,2.4,43.1,1
1240,31,20.3,94,37.5,29.7,8.1,43.1,48.3,1.2,3744,3,2.7,32.7,16.9,18.7,47.4,50.1,2.4,43.1,1
1260,31.1,20.3,94.1,37.5,29.7,7.8,43.1,48.4,1.2,3635,3,2.7,32.7,16.9,18.7,47.5,50.1,2.4,43.1,1
1280,31.1,20.3,94.1,37.5,29.7,8.5,43.1,48.4,1.2,3938,3,2.7,32.7,16.9,18.7,47.5,50.1,2.4,43.1,1
1300,31.2,20.3,94.3,37.5,29.7,8.9,43.1,48.4,1.2,4023,3,2.7,32.7,16.9,18.7,47.6,50.1,2.4,43.1,1
1320,31.2,20.3,94.5,37.5,29.7,8.6,43.1,48.5,1.2,3903,3,2.7,32.7,17,18.7,47.5,50.2,2.4,43.1,1
1340,31.3,20.3,94.6,37.5,29.7,8.6,43.1,48.5,1.2,3881,3,2.7,32.7,17,18.7,47.7,50.2,2.4,43.1,1
1360,31.4,20.3,94.7,37.5,29.7,8.4,43.2,48.6,1.2,3869,3,2.7,32.7,17,18.7,47.5,50.2,2.4,43.2,1
1380,31.4,20.3,94.8,37.5,29.7,8.3,43.2,48.6,1.2,3798,3,2.7,32.7,16.9,18.7,47.6,50.2,2.4,43.2,1
1400,31.4,20.3,94.8,37.5,29.7,8.5,43.2,48.6,1.2,3884,3,2.7,32.7,16.9,18.7,47.5,50.2,2.4,43.2,1
1420,31.5,20.3,95,37.5,29.7,8.6,43.3,48.7,1.2,3942,3,2.7,32.7,16.9,18.7,47.5,50.2,2.4,43.3,1
1440,31.6,20.3,95,37.5,29.7,8.2,43.3,48.7,1.2,3788,3,2.8,32.7,16.9,18.7,47.5,50.2,2.4,43.3,1
1460,31.7,20.3,95.1,37.5,29.7,8.7,43.4,48.7,1.2,3953,3,2.7,32.7,16.9,18.7,47.5,50.3,2.4,43.4,1
1480,31.7,20.3,95.2,37.5,29.7,8.7,43.4,48.7,1.2,3982,3,2.7,32.7,16.9,18.7,47.3,50.3,2.4,43.4,1
1500,31.7,20.3,95.3,37.5,29.7,8,43.4,48.8,1.2,3688,3,2.7,32.7,16.9,18.7,47.6,50.3,2.4,43.4,1
1520,31.9,20.3,95.4,37.5,29.7,7.8,43.4,48.8,1.2,3589,3,2.7,32.7,16.9,18.7,47.4,50.3,2.4,43.4,1
1540,31.9,20.3,95.6,37.5,29.7,7.8,43.6,48.9,1.2,3531,3,2.8,32.7,16.9,18.7,47.5,50.3,2.4,43.6,1
1560,31.9,20.3,95.6,37.5,29.7,6,43.6,48.9,1.2,2745,3,2.7,32.7,16.9,18.7,47.4,50.3,2.4,43.6,1
1580,32.1,20.3,95.6,37.5,29.7,7.1,43.6,49,1.2,3285,3,2.7,32.7,16.9,18.7,47.4,50.3,2.4,43.6,1
1600,32.1,20.3,95.5,37.5,29.7,7.4,43.7,49,1.2,3427,2.9,2.7,32.7,16.9,18.7,47.4,50.3,2.5,43.7,1
1620,32.1,20.3,95.6,37.5,29.7,7.5,43.7,49.1,1.2,3433,3,2.7,32.7,16.9,18.7,47.6,50.3,2.5,43.7,1
1640,32.1,20.3,95.7,37.5,29.7,7.5,43.7,49.1,1.2,3420,3,2.7,32.7,16.9,18.7,47.4,50.3,2.6,43.7,1
1660,32,20.3,95.6,37.5,29.7,7.7,43.7,49.1,1.2,3498,3,2.7,32.7,16.9,18.7,47.5,50.3,2.6,43.7,1
